plot-101715_0	K	great pretenders (film)[SEP]mr hasson follows	I	1	<o> Moked and Constanza make it to a military camp in the Sinai, and mr Hasson follows them, posing as Constanza at the gate to get admission.	NA
plot-101716_0	K	aparadhi (1949 film)[SEP]allowed	I	1	<o> When he is not allowed into the base, he steals a loader (tractor) to break in.	NA
plot-101717_0	K	dubshatar[SEP]authorized visitor	I	1	<o> Meanwhile, Moked finds out that Yaeli came with them, and Constanza comes up with a plot to make her an authorized visitor, by claiming that she is a singer/entertainer sent from the Education Corps.	NA
plot-101718_0	K	tuareg (novel)[SEP]mr hasson arrives	I	1	<o> mr Hasson arrives at the base with the loader, and is caught by the soldiers in a fishing net.	NA
plot-101720_0	K	the girl of the northern woods[SEP]start dancing african dances half	I	1	<o> Shamgar then meets with Yaeli, who calls herself "Bule-Bule", in private and they start dancing African dances half-nude, as she attempts to persuade him that she's an entertainer.	NA
plot-101721_0	K	tere sheher mein[SEP]moked releases mr hasson	I	1	<o> As the brigadier is about to arrive, Moked releases mr Hasson, who is forced to temporarily reconcile with Constanza.	NA
plot-101722_0	K	snowden (film)[SEP]brigadier finds shamgar dancing alone[SEP]leaving moked temporarily	I	1	<o> The brigadier finds Shamgar dancing alone and making noises, deems him insane, and takes him away in his helicopter, leaving Moked temporarily in command of the outpost.	NA
plot-101724_0	K	the two roses[SEP]denies constanza access	I	1	<o> He transforms the military kitchen into a restaurant-like establishment, and then denies Constanza access.	NA
plot-101725_0	K	the simpleton of the unexpected isles[SEP]constanza tricks hasson[SEP]nearby desert land	I	1	<o> In revenge, Constanza tricks Hasson into buying a plot of nearby desert land, which Hasson believes to be an oil field, from him as payment of the debt.	NA
plot-101726_0	K	a-force[SEP]matching one	I	1	<o> Constanza then tries to help Moked by matching one of the soldiers, Wasserman, with Yaeli's older sister, Shifra.	NA
plot-101727_0	K	big brother (2015 film)[SEP]constanza instead	I	1	<o> But when Shifra arrives at the base, she isn't impressed with Wasserman, but falls in love with Constanza instead.	NA
plot-101728_0	K	rugged water[SEP]accidentally crosses	I	1	<o> Hasson leaves the base to catch fish for the soldiers' dinners, but accidentally crosses the border into Egypt and is taken captive by an Egyptian patrol.	NA
plot-101729_0	K	the writing on the wall (film)[SEP]egyptian commanding officer[SEP]victor becomes friends	I	1	<o> While in captivity, Victor becomes friends with the Egyptian commanding officer, who grew up in the same area as him.	NA
plot-101730_0	K	dead kansas[SEP]israeli soldiers plan	I	1	<o> In the meantime, the Israeli soldiers plan a rescue mission to return the captured Hasson.	NA
plot-101731_0	K	the book of strange new things[SEP]operation waldheim	I	1	<o> Although the mission, dubbed "Operation Waldheim" doesn't go as planned, Gingy and Constanza, posing as UN observers, succeed in returning Hasson and returning him to the base.	NA
plot-101732_0	K	aftershocks (agents of s.h.i.e.l.d.)[SEP]hasson returns	I	1	<o> When Hasson returns to the base, he discovers that Sergio had conned him once again, and that the plot of land he bought from him wasn't really an oil field at all.	NA
plot-101735_0	K	murder 101 (1991 film)[SEP]oil geyser	I	1	<o> He falls into a pit dug by Hasson on the plot of land, causing an oil geyser to appear and revealing the presence of oil in the land after all.	NA
plot-101736_0	K	la reina del tr„≥pico[SEP]constanza	I	1	<o> The film ends with Hasson, Moked and Constanza, now his sons-in-law, selling the oil from the back of a truck in Tel Aviv, early in the morning.	NA
plot-101737_0	K	the little hero of holland[SEP]become pregnant	I	1	<o> Yu Miri (Esumi) is a writer who's just become pregnant by her married lover.	NA
plot-101738_0	K	ritmos del caribe[SEP]boyfriend yutaka[SEP]live long enough	I	1	<o> When she decides to keep the baby without his help, her ex-boyfriend Yutaka (Toyokawa), now struggling with terminal cancer, decides to help raise him, pledging to "live long enough to hear him say my name".	NA
plot-101739_0	K	deserted at the altar[SEP]thief facing execution[SEP]twelfth century europe	I	1	<o> In twelfth century Europe, Philippe "The Mouse" Gaston is a thief facing execution who escapes from the dungeon of Aquila via the sewers, and flees to the countryside.	NA
plot-101740_0	K	my little pony: equestria girls ‚Äì friendship games[SEP]corrupt bishop	I	1	<o> The corrupt Bishop of Aquila is furious because no one has ever escaped from his prison.	NA
plot-101742_0	K	open tee bioscope[SEP]philippe offers	I	1	<o> At a country tavern, Philippe offers to buy a drink for anyone who will celebrate with him, for he is the only man to have seen the inside of Aquila's prisons and lived.	NA
plot-101744_0	K	swaragini - jodein rishton ke sur[SEP]mysterious black knight	I	1	<o> As they try to apprehend Philippe, they are foiled by a mysterious black knight who reveals himself to be their former Captain, Etienne of Navarre.	NA
plot-101748_0	K	god of war (tv series)[SEP]unique knowledge	I	1	<o> He saved Philippe because of his boast about escaping from Aquila's dungeon and needs Philippe's unique knowledge to lead him inside Aquila to kill the Bishop.	NA
plot-101750_0	K	blood (tv series)[SEP]beautiful blonde woman	I	1	<o> He also encounters a beautiful blonde woman, who mysteriously greets the wolf as though they are old companions.	NA
plot-101751_0	K	heaven is a playground (film)[SEP]another encounter	I	1	<o> Navarre and the hawk are wounded by crossbows in another encounter with the Bishop's men.	NA
plot-101752_0	K	thelma (1910 film)[SEP]old monk imperius	I	1	<o> Navarre sends the hawk with Philippe to the old monk Imperius to heal her.	NA
plot-101754_0	K	with beauty and sorrow[SEP]philippe realizes	I	1	<o> When Isabeau appears in the hawk's place, with a crossbow arrow through her left breast, Philippe realizes that she is the hawk.	NA
plot-101755_0	K	la gloria y el infierno[SEP]woman named isabeau	I	1	<o> Imperius reveals that the hawk is a woman named Isabeau d'Anjou, who came to live in Aquila after her father, the Count of Anjou, died fighting in the Crusades.	NA
plot-101756_0	K	bigfoot (2009 film)[SEP]secretly exchanged vows	I	1	<o> All who saw her fell in love with her, including the Bishop, but Isabeau was already in love with Etienne, with whom she secretly exchanged vows.	NA
plot-101758_0	K	the anthem of the heart[SEP]eternally apart ".	I	1	<o> In his insane jealousy, the Bishop made a demonic pact to ensure that they would be "Always together; eternally apart".	NA
plot-101761_0	K	bailey's cafe[SEP]one fleeting moment	I	1	<o> Only at dusk and dawn of each day can they see each other in human form for one fleeting moment, but they can never touch.	NA
plot-101762_0	K	the six of calais[SEP]imperius tells navarre	I	1	<o> Imperius tells Navarre that the curse can be broken in two days at the castle, if both Navarre and Isabeau appear before the Bishop in their human form.	NA
plot-101763_0	K	for horowitz[SEP]day without night[SEP]night without day	I	1	<o> Navarre knows this is impossible, but Imperius insists that there will be a day without night and a night without day when the Bishop is taking the clergy's confessions in the cathedral.	NA
plot-101765_0	K	cymbeline refinished[SEP]curse irrevocable	I	1	<o> He proceeds to Aquila intent on simply murdering the Bishop, knowing that will make the curse irrevocable.	NA
plot-101766_0	K	red line (2013 film)[SEP]convince isabeau	I	1	<o> Philippe, convinced by Imperius, joins with him to convince Isabeau; with all three ranged against him, Navarre agrees to their plan.	NA
plot-101767_0	K	apotheon[SEP]isabeau enter aquila	I	1	<o> The next night, with Navarre in wolf form in a crude cage, Imperius and Isabeau enter Aquila through the main gate while Philippe swims in via the sewers, retracing his escape route.	NA
