plot-79283_0	K	the breaking of the drought[SEP]spy named cookie	I	1	<o> The Marbles send a spy named Cookie in the guise of what Crackers thinks is a date.	NA
plot-79284_0	K	the birth of white australia[SEP]infamous scenes	I	1	<o> In one of the film's most infamous scenes, the two of them have sex while crushing a live chicken between them as Cotton looks on through a window.	NA
plot-79285_0	K	il contratto[SEP]upcoming birthday party	I	1	<o> Cookie then informs the Marbles about Babs' real identity, her whereabouts, and her family, as well as information about her upcoming birthday party.	NA
plot-79286_0	K	you can't see 'round corners[SEP]filthiest people alive ".	I	1	<o> The Marbles send a box of human feces to Divine as a birthday present with a card addressing her as "Fatso" and proclaiming themselves "The Filthiest People Alive".	NA
plot-79287_0	K	tormented (2011 film)[SEP]divine proclaims whoever sent[SEP]two associates agree[SEP]package must die	I	1	<o> Worried her title has been seized, Divine proclaims whoever sent the package must die and her two associates agree.	NA
plot-79288_0	K	wir wunderkinder[SEP]earlier overheard conversations[SEP]marbles ', channing dresses	I	1	<o> Meanwhile, at the Marbles', Channing dresses up as Connie and Raymond, wearing Connie's clothes and imitating their earlier overheard conversations.	NA
plot-79289_0	K	le tempestaire[SEP]marbles return home	I	1	<o> When the Marbles return home, they catch Channing in the act and respond with outrage, firing him and locking him in a closet until they can return from their tasks and kick him out for good.	NA
plot-79291_0	K	revolution is not a dinner party[SEP]including lice shampoo	I	1	<o> Divine receives an assortment of gifts, including lice shampoo, a pig's head, and an axe.	NA
plot-79292_0	K	a yank in australia[SEP]topless dancing woman	I	1	<o> Later on, they all witness a topless dancing woman with a snake and a contortionist who flexes his prolapsed anus in rhythm to the song "Surfin' Bird".	NA
plot-79293_0	K	when the kellys rode[SEP]proposes marriage	I	1	<o> One of the guests, the Egg Man, who delivers eggs to Edie daily, confesses his love for her and proposes marriage.	NA
plot-79294_0	K	tangled ever after[SEP]honeymoon around	I	1	<o> She accepts his proposal and he carries Edie off in a wheelbarrow for a honeymoon around the egg industry.	NA
plot-79295_0	K	pyaar ka punchnama[SEP]proves unsuccessful	I	1	<o> The Marbles, disgusted by the reveling, call the police, but this proves unsuccessful as Divine and the other party-goers kill the cops.	NA
plot-79297_0	K	the moth diaries (film)[SEP]local gossip patty hitler	I	1	<o> After the party ends, Divine and Crackers head to the Marbles' house, whose address they received from the local gossip Patty Hitler, where they lick and rub everything in their house to spread their "filthiness", which excites them to the point of engaging in oral sex.	NA
plot-79298_0	K	down under (1927 film)[SEP]crackers find channing locked away	I	1	<o> Divine and Crackers find Channing locked away, but they have no sympathy for him.	NA
plot-79299_0	K	when the kellys were out[SEP]two captive women	I	1	<o> Once they're in the basement, Divine and Crackers use a large knife to cut the bonds and free the two captive women, then hand over the knife.	NA
